latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total,duracion_dia_verano_horas,duracion_dia_invierno_horas,angulo_cenital_mediodia_verano_grados,angulo_cenital_mediodia_invierno_grados
-0.15529384862842338,0.19033630772161747,-0.11218544390676384,-0.3202351912163635,-0.46090948716996805,-0.10448414437922905,0.2387314589649618,0.33110886038918635,-0.25302664148213877,0.2683374180376776,0.4372924483905552,-0.0712648232674548,0.17215690982260923,0.06452615192594023,-0.1524862503472908,0.08738556463139599,0.0998233111442813,0.01906193648569525,0.06402281431011327,0.25465428681774926,0.20664059718021371,0.24782931158315075,0.22817673106724426,0.22111423884801515,-0.177164888134917,-0.3888434411046908,-0.1383018439219472,0.16194853067204695,0.07316521110885056,-0.1570068667869968,0.19309508108374343,0.6655140590825401,0.4085955056387288,0.012671529056610622,-0.16784164306264007,-0.23608829351016167,0.6425022892083302,-0.15476236434158858,1.2508464348514117,0.1547570008013906,0.12446390959100229,-0.12924732163483,-0.31796133266862786,1.1993728284039455,-0.1136306960424691,0.024530072224867836,0.21228550936463245,-0.17354231401069833,-0.2473761088563235,-0.18691470241638464,-0.04535735284840089,-0.23779834776738984,-0.0881734868635911,0.0889532839038875,0.15228917680078619,0.15529663682901018
0.10712570488391347,1.1346329622366937,-0.6756319515943096,-0.9857328354848268,-1.0719628713991753,-0.10448414437922905,0.6233262066902372,1.2782906859523848,-0.9070609726584682,0.6638972265937405,-0.6555650460919924,-0.8079089193545739,1.074553198465723,1.0995718703871693,0.996482915645626,-0.731494986046645,1.1267741357629253,-0.4765484121423831,-0.07953221700151614,-0.44639398512758144,-0.2737828541396784,-0.11236981208428604,-0.1478028372233479,-0.25070367420736256,-0.5950739992596199,-1.121813900309692,0.06636190338854,0.7721716902409709,1.54099466130738,-0.6553785567783682,0.8362978585808184,0.0022675095709804687,0.1694075911404338,0.2559648869435382,0.21274725629122423,0.2786650822405794,-0.04463588930831536,0.22774023603427498,0.3074959691186575,0.13695346212928944,0.12446390959100229,0.03733762023104103,0.022205323381018275,0.2318697307330321,0.053412453099717115,-0.3327336352825438,-0.2012221980804404,0.34837971991699584,0.35987212401565405,0.49740103513245376,-0.27329578492722717,0.3740106168641147,-0.23022484409647467,0.23153636524395516,-0.11139856833475949,-0.10712290849221974
-0.4771291501058178,0.06092569731285101,-0.7077143150213584,-1.3554537489673064,-1.2014269079473925,-1.3833972103197982,-0.7835751861017183,0.27848764785789776,-1.286273357155273,-0.783018915229754,0.8161497131445047,0.6428289433476098,-0.5701368114805999,-0.6538168083931981,-0.7982572414527992,0.74184886673683,-0.6128981158560087,0.3494688355710807,0.4979138640048137,-0.2127112278124712,-0.28387174661739606,-0.4725689357517234,0.45754791423823477,-0.26053321406268304,-1.0482732131015202,-0.9084174375031727,-0.9887150008500065,-0.8826040589438272,0.017206903623276096,-1.1206036951091274,-0.9079122686782568,0.6655140590825401,0.38536594297133836,0.1039065382642086,-0.08355077820823412,-0.13645860788098588,0.7463547008042917,-0.07005590612686441,1.0543150878237548,0.1497275782649045,0.23050634485149618,0.0017265215933234283,-0.13370439397506959,1.1298836556430503,0.017699779834835665,0.10392200722651526,0.239918482654518,-0.10619753543938314,-0.22461112620537874,-0.15269891553894274,0.16099147999973237,-0.21487342169220475,0.10310992617388884,-0.10298988422940816,0.475679807627399,0.47713192826070816
0.46857150500467976,1.1101442023296024,-0.6475598835956418,-0.43115146526110737,-0.8429759924230127,0.20421900946849417,0.7852896035295402,0.8573209857020744,-0.5579997530111569,0.8304487249331358,-0.26213634807827535,-0.4377076771883432,0.5651359387478353,0.475890475929762,0.47651146826196983,-0.3117038010018554,0.507970433749127,-0.3113449625996902,0.017246455792840724,-0.5632353637851361,-0.6040739769221039,-0.3525025611959109,-0.19604172523044297,-0.5750784894329342,0.5880731286800948,-0.7486278155949094,1.1320248635224566,1.7207377436135491,1.398946649997845,0.3106814734518362,1.8361329271792992,-0.1745982369654356,0.028753865538981824,0.6361107586418623,0.6486293195231472,0.7602085627815953,-0.29030826082564204,0.6658314496135511,0.07165835268546929,0.12399421387576692,0.5221230418178541,0.4865503290629261,0.532455307455488,-0.04968687035938229,0.5038529449245092,-0.3724296027833671,-0.3532035511748109,0.701939807416402,0.7495219357615474,0.8737746907843149,-0.4277861834423389,0.7665999759016611,-0.40957850365884546,0.41139719194642554,-0.47459112295541694,-0.46856869733089496
0.14772646599336975,0.9611551746172236,-0.6656062130233568,-0.6160119220023472,-0.861109391678952,0.20421900946849417,0.923933186200755,1.1204270483585184,-0.5457024501269224,0.9730584453862425,-0.48070784697478486,-0.6199895070874517,0.6961289483895786,0.6890886622257304,0.6777907382169339,-0.5303860799349311,0.7195047489056171,-0.4765484121423831,-0.4150316160219537,-0.09586984915491556,0.04641937616502989,0.24782931158315075,-0.3923077891808779,0.06384160116288926,-0.09915518739163903,-0.8314435121108051,0.3821792376004125,0.9060702303295669,1.162199964481953,-0.22465764045125325,0.977433190803928,0.0022675095709804687,0.1262669747581372,0.4080232356228678,0.37339609995637063,0.44471455828920553,-0.019572344335335508,0.3892119220060926,0.3074959691186575,0.13272627877040233,0.2835275624817434,0.20392256209691206,0.1922886514058416,0.21005209407341113,0.22045560224190333,-0.09455783027760223,-0.24207952287334258,0.5672502502737711,0.5333569918038883,0.6171562892035005,-0.11435727802790299,0.5488131781874019,-0.25123284899654436,0.25260888489582023,-0.15219554022365528,-0.14772366833437198
-0.05461386370163354,-0.20488331874809282,-0.3387671356102964,-0.09840264312687554,-0.045949839080568614,-0.28088594657792837,-0.2521992122194886,-0.19510326492370167,-0.033041556553053034,-0.23652181130361388,0.5392924812089263,0.15799685969843436,-0.27904123449894974,-0.4326461161016984,-0.4711784277759835,0.21051504277315614,-0.3934641789716831,0.01906193648569525,0.2914526953768525,-0.2127112278124712,-0.24375638843218472,-0.23243618664009846,0.26080892001322026,-0.22121505464140104,-0.08429619677387187,-0.04761528077156082,-0.1771173822049707,0.005972568930563524,-0.2367577226574078,0.036233262430435544,0.028690124193024327,1.1076784254235792,0.34758599489690106,0.3624057310190688,0.12845639143681828,-0.020223974646947543,1.1097761029125002,0.14303377781955082,1.2115401654458797,0.14309367737322032,0.4691018241876074,0.24413842532812477,0.06472615538722416,1.1292291265432624,0.26077636237967244,0.5405776497355737,0.11458321094682287,0.1968539681315364,0.029933462416429153,-0.03294366146789599,0.5190099597046957,0.041599188773929624,-0.14398145555934533,0.14501305765164949,0.05112263699727336,0.05461665504482352
0.8564276050959141,1.536819399579714,-0.471106884746873,-0.0614305517786277,-0.9859346516733242,1.2185293721110146,1.5595803083293605,1.5413967486088287,-0.5824121765146747,1.6267730763683683,-0.9761365778068731,-0.8642847430347106,-0.0316099940645467,0.2547303994917854,0.5436045582469586,-0.9976833057935112,0.2885364968648013,-0.8069553112277685,-0.7731127053610748,-0.5632353637851361,-0.3938887169696509,0.007696562471526404,-0.9144228123164929,-0.3686581524712064,1.4870420610550115,-0.7902074806506081,2.5470276682035844,2.693062869120988,2.767772940798819,0.7270256306107657,2.861008135365751,-1.3242255894521389,-0.15810371547782923,0.8794041165287892,1.1411477643895271,1.4576163621858254,-1.3248619142152767,1.1608348148058452,-1.1468359988860037,0.10730146791111053,0.6679313903010333,0.8944166635957346,1.127746955542369,-1.04860736482015,0.9128206548933099,-1.0869570177981898,-0.5624246346553728,1.1396808681299526,1.382350910008162,1.626522002088037,-1.1344929642902568,1.404199482367749,-0.5853241402189893,0.587593232622485,-0.8643216102657537,-0.8564247853156729
0.6600189475727556,-0.7329759766931234,0.13845802036705543,0.6040670924898356,1.583104145237877,-0.23678549602825374,-1.1732104144935336,-1.1422850904869,0.5759026640477493,-1.1837834581089235,0.6850068138065992,0.8006812496519922,-0.963115840405828,-0.8926735126534817,-0.9492166939190216,0.8185151195948578,-0.8498867676910804,1.0102826337418516,1.2947249366783529,-0.5632353637851361,-0.7442375188446819,-1.3130335576424093,0.9489224695261913,-0.712692047407419,0.014144616068835885,1.470557944154691,-0.33061519268783623,-0.8254941719421688,-0.8393856494251325,0.04291009122456384,-0.8477147613859628,1.3729770452282037,0.17093921065696502,0.9402274560005215,0.8567016512700469,0.511134348708656,1.5191059784860663,0.8749505183311509,0.7791712019850346,0.12640093140856395,0.9860586960825145,0.9369211224033551,0.7734066888239873,0.9035256752994785,0.9554454584675228,1.6917607072594552,-0.10036184557235821,1.0386637002729793,0.8305816565951212,0.32632210074524415,1.684522846816944,0.8482700250445085,-0.4982078428909973,0.5002682530869016,-0.6669637711329833,-0.6600260365475237
0.9670003120588858,2.0194599118874206,0.9124450380446093,0.19737408765910813,-0.8294813697209186,1.9241365809058113,2.6172310467445494,2.0149876613904283,-0.026574086147270495,2.7145625498975425,-0.9324222780275712,-0.9977075257443673,0.30314991946435055,0.736860003077786,0.7113372832094282,-1.1046684546180645,0.7669024792726312,0.01906193648569525,-0.5553606915737715,0.955702558763079,1.0774081026975169,0.9682275589180248,-0.2296197747255776,1.076284206260886,1.5836255000704982,-1.0599598531193966,2.979291617264527,3.596279070711732,3.5985385827000402,0.4668184117232468,3.813039301114469,-2.6065022518411545,-0.22090011565561002,0.22555321720767185,0.6999876455030531,1.2251470957177486,-2.52865653465018,0.7174494475881487,-2.011573925807694,0.10325941667013089,0.018421474330508843,0.39579234906598637,0.7450594674865169,-1.9673480445568083,0.41284322918497285,-2.0793562053187773,-0.6212433920867005,0.6177588342022579,1.0623783277703704,1.523874641455711,-2.062303278968089,1.0818177094354573,-0.6328103784418624,0.63517818868417,-0.9754286805368294,-0.9670073914516042
0.14673620352728567,1.0227023321215065,-0.709719462735549,-0.726928196047091,-0.9534632157964098,-0.06038369382955442,0.4866866705490922,0.9625634107646521,-0.7816284832392751,0.5233693998698759,-1.0927080438850114,-0.952606866800258,-0.19171256140445345,0.31046363048585063,0.5184446495025872,-1.1160621798538923,0.343833848959651,-0.3113449625996902,-0.02952990272443182,-0.3295526064700258,-0.2638140675247904,-0.11236981208428604,-0.09105120427382474,-0.24087413435204202,-0.4334824762914016,-0.9451862322218483,0.14928600790227198,0.8542385373920456,1.3688152536594587,-0.3974987727646197,0.9228001589756277,-0.30724754686774786,0.05734409651423157,0.4688465750945994,0.5064062629634074,0.6273689819426945,-0.3207071148770293,0.522889301376204,0.03235208327993803,0.13346680724203216,0.058187387553193644,0.03503523793429347,0.050552544718488954,-0.039214404762764186,0.0511084096632733,-0.25334170028089636,-0.38320506503240087,0.9208103377731773,0.9500380872972299,1.0448536251715246,-0.266026924884733,0.9686258869392305,-0.2507091037220276,0.2520935243608563,-0.15120049212880418,-0.14673340589919773
