longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,humedad_relativa_porcentaje_anual_cv,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_media,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_maxima_c_anual_cv,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv
7.7830903148900825,-0.4847826147099312,-1.1137227152934401,-0.44026270340154744,0.5168288160231266,-1.0869584222584165,-1.3822902961283607,-0.3707408185048615,0.06475199537248766,-1.0305356837363422,-0.5276087051543619,1.0180098957968542,-0.11582231427038826,-2.126876991623462,1.5845409603631513,-0.03456595019570027
2.1903347373268893,-0.7293477813233614,-1.1137227152934401,-0.44026270340154744,0.5168288160231266,-1.0869584222584165,-1.4149538970952957,-0.8454595799764896,0.9750683696967589,-1.0305356837363422,-0.5276087051543619,-0.8254435846321249,-0.17286725668136743,-12.920886074743663,0.09744552714395989,-0.05357617154069062
2.282002858307935,-0.5459239063632888,-1.1137227152934401,-0.44026270340154744,0.5168288160231266,-1.0869584222584165,-1.3676479922466311,-0.2352947452871947,0.9680103509185387,-1.0305356837363422,-0.5276087051543619,-0.27240754050343147,-0.1341925231361371,-3.066367915814016,0.8264138767612108,-0.04574843333981224
5.253440252923767,-0.7419977037344009,-0.6155582023723785,-0.7565892813965778,-0.24400715935349013,-0.819659620194356,-1.3822902961283607,-0.8704447779486805,2.032342777867546,-0.9635624531056286,-0.8369833339776309,-1.2863069547393695,-0.20173141840485173,-71.14520096350255,0.06828679315926944,-0.0662864023819559
0.9525900595959053,-0.6618815284644841,0.662421846428798,-0.8409430355285857,-0.8146341408859527,-0.024853550497821626,-0.6310274738888508,-0.24975985990267371,-0.9225303932476143,1.5691382845345248,0.6074664636348653,-0.3338559898510639,-0.026797455920990126,0.1260022281167369,-0.0483481427794903,0.024449210847944148
-0.5643848164425902,-0.18750943805050319,2.472511319712876,-1.115092736457612,-1.0405073210758857,-0.2677836232467452,0.43560804734175745,0.472180860451686,-1.4880121358359792,-0.6838627981506188,-1.237068334411983,0.7674845678065558,-0.01807566066505768,0.20735121008024554,0.897677822619793,0.03563169399205611
-0.4393601015202687,-0.2043760012652225,2.2215942031679217,-0.44026270340154744,-1.0167311968453663,0.5997844433031789,0.3105852988131434,0.472180860451686,-1.4880121358359792,-0.27378678721215804,-0.9731841697183482,0.41025400752409324,-0.016500409463455004,0.22377497930947132,0.46811135355733924,0.037372066368710155
0.8108870477029467,-0.6829647324828833,1.0014122470260949,0.02368294432449671,-0.7314177060791353,1.1357588117993869,-0.19739001277609025,-0.611387725289648,-0.4442655969901143,1.3005918329063233,0.41260417616523815,0.18719613639218705,-0.02448091003628031,0.20324526777293914,0.3634606572862871,0.024890210183204902
0.9359117626252682,-0.6555565672589644,0.7353575347846442,-0.02903815200800832,-0.5887609606960196,0.9218096289986915,-0.23117994481085086,-0.5745674335411561,-0.4654396533247755,1.343967801873683,0.5996149424425976,0.13431974572854904,-0.023901773565102855,0.19605986873515288,0.2377865138122728,0.02630770804654304
1.0609364775475898,-0.6639898488663241,0.3858166887019101,-0.06067080980751141,-0.39855196685186545,0.5876689168640146,-0.36521334188206767,-0.5745674335411561,-0.4654396533247755,1.3966714135264653,0.839698306609958,0.07256405413417809,-0.024052349047608994,0.18476852739006022,0.20011342950405353,0.026606957595469976
